frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
1010,6641.7613472,WRAP,0.025722180727806687,0.9929645851631407,24.74380000057863,22.016800000528747,0.1263736845972447,1.006960416895841,0.22354077782023205,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,5,1.52511395205297,True,False,False,False,0.00200102758962668,True,0.009438987989106029,0.020772495242331875,0.021233568574691452,0.0540874051821704,4,-0.8465351282630472,0.4709251597232091,0.7118097388401783,0.2839949595970215,0.9295059892328434,0.6655933538143262,0.11201294081804138,0.6499301675651248,0.46187585852406066,0.8785290681858453,0.4345518577288962,0.31632090348419833,0.9365814523564909,0.4115544944762417,0.3537291344519496
1011,6641.7864518,WRAP,0.02571399278640367,0.992699455773247,22.362900000189256,19.919800000025134,0.1262210895522189,1.004309052149756,0.223069761537324,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,6,1.5953373787990979,True,False,False,False,0.002100177280137131,True,0.009412172184197405,0.020384474921499647,0.020883930656314005,0.05359498766906678,4,-0.8466145094337825,0.47105721121314376,0.7119224465457983,0.28547924338609226,0.9339129756255921,0.6687529669290504,0.11323383190047204,0.6556835326446905,0.46603906370885373,0.8792616396160347,0.440915725301779,0.32097473361226514,0.9373717945382477,0.4178132879094806,0.35834159564302037
1012,6641.8088714,WRAP,0.025776118095944434,0.9925179737443678,32.661699999152916,28.79800000027899,0.12595271310236225,1.0013868329093492,0.2225945464770546,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,7,1.656620433976721,True,False,False,False,0.002186464799622271,True,0.009350931753004102,0.019958349254545076,0.020503538659625967,0.05306446371086381,4,-0.846692373953322,0.471126823777891,0.7119811872157558,0.2869581310137114,0.9383036006519495,0.6719008861085958,0.11445323880895007,0.661428266531667,0.4701960592432475,0.8799919008054593,0.44728086126517785,0.3256295479451911,0.9381743073392425,0.4240454400585679,0.3629344291096023
1013,6641.8419481,WRAP,0.025883718256781776,0.9922071902274019,32.29879999980767,27.921100000639854,0.1258080593034102,0.9982849893431445,0.2221164637250795,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,8,1.7056718267840552,True,False,False,False,0.002256378921560624,True,0.00928206008147006,0.019527354811715303,0.02012372347221185,0.05253180840333857,4,-0.8467687420032897,0.47116511000080885,0.7120137190991684,0.2884314033983721,0.9426785283512438,0.6750375882205478,0.11567112689750496,0.6671644016382764,0.4743468689318305,0.8807197223027998,0.4536473735676454,0.3302854257262509,0.9389885634757142,0.43024923033546436,0.3675063639201401
1014,6641.8743284,WRAP,0.025963119790047593,0.9923502288712805,27.06450000005134,23.06159999989177,0.12585165942912002,0.9957990918166525,0.22164293308295635,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,9,1.742458712911548,True,False,False,False,0.0023102289291868027,True,0.009218828214938642,0.01910850172634625,0.01975955887801159,0.052014838107827234,4,-0.8468436245979395,0.4711892163953651,0.7120351413951083,0.28989924159616176,0.9470375816488091,0.678162946088976,0.11688746025074681,0.6728919824038792,0.4784915253137931,0.881445082600729,0.46001530732194745,0.33494240033292894,0.9398128340638924,0.4364249382315386,0.3720576053361443
1015,6641.9020851,WRAP,0.025878909753029058,0.9917723755145139,25.55619999930059,20.9076000001005,0.1252442666214136,0.9927142800526777,0.22117628344528165,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,10,1.768766613311467,True,False,False,False,0.0023504815542077615,True,0.009166278539202643,0.018708611486427634,0.01941619754118753,0.051520126014973855,4,-0.8469170314145996,0.47120699656018333,0.7120522767469252,0.291361851172619,0.9513804521424637,0.681276738170908,0.11810234437340977,0.6786107884273558,0.4826298689370644,0.8821680228464767,0.4663846593849978,0.3396004698426334,0.9406450526976631,0.44257363203734573,0.37658894114479274
1016,6641.9276236,WRAP,0.025818319763619462,0.9917877725211803,23.8152000001719,21.378700000241224,0.12508290546872175,0.9900232782023023,0.22072913630276628,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,11,1.7872667501884087,True,False,False,False,0.0023806521156235255,True,0.009125238992351434,0.01832891830155796,0.01909362797144697,0.05104821065261549,4,-0.8469890357983442,0.4712205225426062,0.7120667881554187,0.2928193614556883,0.9557069245423288,0.6843788097573276,0.11931550410836066,0.684321305306298,0.4867622521332177,0.8828886351659478,0.4727553882709734,0.34425960426999463,0.9414829259839844,0.4486970657244702,0.38110166552143393
1017,6641.951581,WRAP,0.025800537998380533,0.9915671858749615,24.661299999934272,19.881299999724433,0.12501937546294795,0.9871642738047485,0.22012736641826042,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,12,1.7999894766042783,True,False,False,False,0.002403362974019708,True,0.00909425839998642,0.017967466438838346,0.018788969132021525,0.050596194791021266,4,-0.8470597087276704,0.4712311083849425,0.7120795365277096,0.29427174232206227,0.9600171103648638,0.6874692408396176,0.12052702070366718,0.6900234117029974,0.490888587333333,0.8836182489053868,0.47911006535795786,0.34890705660033006,0.9423234925854665,0.4547975899937003,0.3855975128285731
1018,6641.9767562,WRAP,0.025723796807802055,0.9916243822371708,49.323700000059034,42.237800000293646,0.1251017222743446,0.9843972005719179,0.21925300031522035,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,13,1.808369533949447,True,False,False,False,0.002420444269401355,True,0.009070751549175944,0.017620528001529235,0.018497925629597015,0.05015935200450287,4,-0.8471315948747907,0.4712405263368587,0.7120918578109974,0.29571942359304926,0.9643100256911187,0.6905473246786601,0.12173676984473437,0.6957173617315033,0.49500905910933657,0.8843630063941521,0.48543642901606426,0.35353385403658916,0.943175656197436,0.46086038173129273,0.39006554500818735
1019,6642.0263049,WRAP,0.025707706132201046,0.9912807821351599,38.48779999952967,34.828099999685946,0.12486571714257838,0.9810582393225389,0.21821463001574312,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,14,1.8137338841696398,True,False,False,False,0.0024335631379941774,True,0.00905279613009101,0.017285031766710025,0.018217274169292717,0.04973400528140852,4,-0.8472034493330991,0.47124847839964196,0.7121034443564471,0.29716205917299054,0.9685863439943352,0.6936135448138291,0.12294479951604118,0.7014031149792331,0.4991236385464193,0.8851235654940665,0.49172954486727344,0.3581363817919189,0.9440455498244658,0.46687339495079483,0.3944968716908055
1020,6642.0650343,WRAP,0.02580471290029675,0.9918445989798864,96.13470000022062,91.24979999978677,0.12563307522911313,0.9790187440933643,0.21716037045284484,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,15,1.8169521139445504,True,False,False,False,0.0024438242409250263,True,0.009039007670340061,0.01695875638743451,0.01794477121144467,0.04931751060838305,4,-0.8472752293065648,0.47125529951433953,0.7121144467100886,0.2985994601329568,0.9728465263279735,0.6966682323185938,0.12415100258918749,0.7070809197971584,0.5032325060412178,0.8858978520680425,0.4979889408305983,0.3627142902315166,0.9449316139507185,0.4728351425987886,0.3988903933964884
1021,6642.1612814,WRAP,0.0258640720092939,0.9917182712758712,28.73009999984788,25.2517999997508,0.12562109590402837,0.976146881290233,0.2161376119152264,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,16,1.8185351002532726,True,False,False,False,0.0024518850746641997,True,0.00902811957936556,0.016639488463033168,0.0176783719417239,0.048907375951267366,4,-0.8473488152720515,0.4712619579552537,0.7121255789023294,0.300031580346452,0.9770907883460322,0.6997115420564908,0.12535541608629333,0.7127507805341637,0.5073356651244539,0.8866830958761625,0.5042157398795374,0.36726839808177325,0.945830076950661,0.47874776493464577,0.40324768800969796
1022,6642.1902433,WRAP,0.02588501143886589,0.9921584988559021,74.67739999992773,71.36220000029425,0.12593000169079618,0.9736654724828527,0.21330277242649118,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,17,1.8191221999786833,True,False,False,False,0.002458556179210995,True,0.009019318194387692,0.016325712443705804,0.0174167316428185,0.048501920783107416,3,-0.8474204627207953,0.4712670575658959,0.712135608154152,0.3014582970407605,0.9813195656688912,0.7027437868736404,0.12655813520964526,0.7184125798950393,0.5114330311044543,0.8874677184957066,0.5104155647635321,0.37180280497896145,0.9468740998498665,0.4844094947597011,0.40741986578861644
1023,6642.2664567,WRAP,0.025951097544867203,0.9925879213785227,28.38439999959519,24.925099999563827,0.1261367972904123,0.9714003607759606,0.21076247687645647,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,18,1.8189698706260977,True,False,False,False,0.002464167386977405,True,0.009012116101973567,0.01601652049964091,0.017159055852624193,0.04810014669267472,3,-0.8474905255375088,0.4712711687835674,0.7121449322890747,0.30287968416872896,0.9855328953153178,0.7057649933489122,0.1277592086949435,0.7240662633393873,0.5155245647385247,0.8882483971458897,0.5165917684509003,0.3763199669059449,0.9480317400875945,0.489841883238595,0.41142280566102885
1024,6642.2953127,WRAP,0.02589228036052152,0.9922615015821398,40.18429999996442,34.18359999977838,0.12601950990611813,0.9689892189001231,0.20891729041223786,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,19,1.8182696111663512,True,False,False,False,0.0024689689517862668,True,0.009005976356805539,0.01571075517966626,0.01690456781584964,0.047700803223650834,3,-0.8475590962790778,0.4712745666535109,0.7121537506143225,0.30429578926930584,0.9897308591756544,0.7087752202604872,0.12895861479963985,0.7297118995333561,0.5196103160884814,0.8890258254592539,0.522744885987433,0.38082028218572783,0.9492387372722247,0.4951201264994862,0.41531198321163837
1025,6642.3346912,WRAP,0.025868284147199713,0.9921666219532671,32.67229999983101,29.202300000179093,0.1258197433421998,0.9663272511430298,0.20767488567558534,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,20,1.8170951062918796,True,False,False,False,0.002473065439245792,True,0.009000681633289846,0.01540790745325106,0.016652964336785824,0.04730336506882247,3,-0.8476274655358165,0.4712778730973821,0.7121625689680174,0.30570679697486375,0.9939132000107704,0.7117742828022767,0.13015624250651384,0.7353497390574739,0.523690467114756,0.8898012795903152,0.5288750063557289,0.3853038216267743,0.9504417576272741,0.5003142326120671,0.41913905947618824
1026,6642.3675049,WRAP,0.025857825071088667,0.9922589024524711,29.20110000013665,25.870999999824562,0.12570097064416583,0.9640808076968747,0.2067083579376586,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,21,1.8155618190094396,True,False,False,False,0.0024766123789466718,True,0.008996073213315262,0.015107603833522212,0.016403965737885984,0.04690743899162194,3,-0.847695609299935,0.4712810300477712,0.7121713363448389,0.30711284218731627,0.9980797006229015,0.7147620248885832,0.13135969805382158,0.7409650565921058,0.5277543423486788,0.8905763297272171,0.5349813398883787,0.38977001135768136,0.9516071021841371,0.5054741454384357,0.4229408983774535
1027,6642.3967756,WRAP,0.025861692331465905,0.9917112313935661,36.629500000344706,31.539900000097987,0.1251580947121656,0.9610628804283857,0.20594194466978755,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,22,1.8137445311627056,True,False,False,False,0.002479712384186155,True,0.008992080399697512,0.014809704240482127,0.016157422690826928,0.04651286175672325,3,-0.8477636825781188,0.471284074528295,0.7121800730457244,0.3085139467492691,1.0022303562120662,0.7177384429628999,0.132570716197337,0.7465520926682067,0.5317977635983948,0.8913519659153541,0.5410633114465503,0.3942184325442815,0.9527182030620488,0.5106301452441819,0.42673985703993517
1028,6642.4337735,WRAP,0.025898081835553963,0.9917371149662911,41.22859999915818,36.61819999979343,0.1253354207008458,0.9589899723262164,0.2053093935927744,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,23,1.8117071968039862,True,False,False,False,0.0024824529909120647,True,0.00898860024203971,0.014514009933125693,0.015913193971441485,0.046119838633903565,3,-0.8478316506374487,0.471286970002941,0.712188739265365,0.3099099290245032,1.0063656478258292,0.7207038824206604,0.13378849992379893,0.7521093405130806,0.5358196358216709,0.8921284909985887,0.547120871370896,0.39864904950560504,0.953770012288609,0.5157982834410131,0.4305477925929352
1029,6642.4752469,WRAP,0.0260449539802898,0.9923560129762361,30.08589999990363,25.553699999363744,0.1257313502866676,0.9568562100950475,0.20475426538360983,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,24,1.809496865468361,True,False,False,False,0.0024848994453533814,True,0.008985561220441538,0.014220384969769974,0.01567115542368035,0.04572846213966612,3,-0.8478994818913845,0.47128970002241644,0.712197312452775,0.3113007311151348,1.0104858570230684,0.7236585454224445,0.13501114122174135,0.7576375694890348,0.5398205150662585,0.8929057555984669,0.5531543145376604,0.4030620779394019,0.9547646382323184,0.5209848965594555,0.43436939130449786
1030,6642.5056126,WRAP,0.026014244984477637,0.9923105789217348,38.76539999964734,34.09219999957713,0.1257257830837849,0.9537527910000536,0.20422831446349182,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,25,1.8071483770205388,True,False,False,False,0.002487100994708088,True,0.008982900781422712,0.01392869785451687,0.01543117857289627,0.045338740981651235,3,-0.8479671476743855,0.47129225989807677,0.712205781669616,0.31268650852137786,1.0145907922539417,0.7266022943393359,0.13623677768340975,0.7631379399265255,0.5438012419127901,0.8936835642726559,0.5591638263247326,0.4074576532298195,0.9557077018955055,0.5261907819910537,0.43820524927807436
1031,6642.5446156,WRAP,0.026031517024465333,0.9920285945651094,21.584900000561902,18.458799999280018,0.12568498693899505,0.9511964991129699,0.2037058271973997,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,26,1.8046912106527226,True,False,False,False,0.0024890995801915513,True,0.008980570163531551,0.013638850660149061,0.01519315442193973,0.044950646360166054,3,-0.8480345542977076,0.4712946267699673,0.7122141222165973,0.31406703741713654,1.0186811156154558,0.7295356046166378,0.1374637902007907,0.7686116262856177,0.5477626679859966,0.8944618124698894,0.565149334061688,0.4118357219202856,0.9566063036680904,0.5314136070318305,0.4420536502222781
1032,6642.5665466,WRAP,0.02611169998451229,0.9926741216567357,23.77769999930024,21.22940000026574,0.12627194229766112,0.9494013283717011,0.20294018737191064,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,27,1.802143939769431,True,False,False,False,0.0024909231536518603,True,0.0089785307144573,0.013350781696986525,0.01495699885838902,0.04456414851977282,3,-0.8481016835557945,0.47129681584837274,0.712222342094152,0.3154426218960259,1.0227563403300493,0.7324581265941659,0.13869046329716983,0.7740604218972157,0.5517060941166969,0.8952557892862057,0.5710868941647668,0.416178770778324,0.9574659210076044,0.5366511962067425,0.4459129909657282
1033,6642.5904566,WRAP,0.026037525958483323,0.9926071317375206,20.066200000655954,17.763200000445067,0.12613819976107243,0.9468467094949439,0.20190880539056952,1,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,28,1.7995581258121025,True,False,False,False,0.002492639569826607,True,0.008976748920622018,0.013064415025568129,0.014722637379387005,0.04417921445439156,3,-0.8481677898495301,0.47129857248958845,0.7122302232122211,0.3168133253142769,1.0268164245188895,0.7353698300854449,0.13991603900578278,0.7794847405838988,0.5556318214154442,0.8960792142550514,0.5769520953609361,0.4204689393255726,0.9582919272351413,0.5419003594842188,0.4497809182243305
