frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
1103,6541.8346596,WRAP,0.025925721969027406,0.9922284582458802,43.01560000021709,40.763699999843084,0.12576348383859037,0.7569623276606161,0.19472655503299363,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8522271715569697,0.9428961592389529,1.1074031704022496,0.41537064233099824,1.2779014317423085,0.9113719617420585,0.23111273957451328,1.1988100682988274,0.8594808270560985,0.9476321860121202,1.0385664154061778,0.7385277083478076,1.0051572497287675,1.0030420404398472,0.789152624063643
1104,6541.8782129,WRAP,0.026038164718606125,0.9924782730136977,66.79669999994076,63.351499999953376,0.12596742734873867,0.7556572826190482,0.19377095909347963,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8522978752483428,0.9429303571915957,1.1098661411589639,0.4158208830675427,1.2787454445276663,0.9119787359661807,0.232613637280139,1.2024928437172708,0.8621483933964594,0.9483045199102058,1.0449533414055412,0.7432063447169946,1.0058376356860612,1.0094075595957184,0.7938475433175445
1105,6541.9452555,WRAP,0.025965391473163974,0.9925264628368865,48.86620000070252,43.36129999956029,0.1261159591666129,0.753616821867958,0.19287425882160447,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8523668209286611,0.9428765585295638,1.1122910918386923,0.4162611804378954,1.2795663270433788,0.9125689209577034,0.23407752832278161,1.2060772398568556,0.8647447021604034,0.9489763485396668,1.0513404342175237,0.7478851628664279,1.0065174875405165,1.0157732789981364,0.7985426488027794
1106,6541.9943599,WRAP,0.025903936949250434,0.9924852534961031,32.61350000047969,30.077100000198698,0.12602589055420396,0.7519418248771382,0.19203722733736586,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8524401883104147,0.942751157998594,1.1146791679198054,0.41669049890822774,1.280367437501379,0.9131449283016908,0.23550453684222022,1.2095670349287027,0.867272495036694,0.949647674331062,1.0577276924024328,0.7525641616605566,1.007196807858229,1.0221391970954752,0.803237939320959
1107,6542.0270355,WRAP,0.025973471453729736,0.9923490691885122,29.506400000173016,27.686399999765854,0.12617373555271094,0.7500282780788141,0.19124930570271212,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8525175893721975,0.9425607299282013,1.117034855614251,0.4171095630885884,1.281148508494762,0.9137065654193298,0.23689593118478403,1.2129639364635405,0.8697330111080428,0.9503184996970901,1.0641151145345438,0.7572433399715074,1.007875599186656,1.0285053123494745,0.8079334136819294
1108,6542.0567059,WRAP,0.02580766873454382,0.9921001622648555,23.313700000471727,21.31059999919671,0.12588752159672684,0.7484263732141742,0.1904949419594319,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.852595181554372,0.9423074998229292,1.1193628639468658,0.41752004977259755,1.2819067268144069,0.9142518110224898,0.2382539262531318,1.2162676039691707,0.8721260033212977,0.9509888270327885,1.0705026992019562,0.7619226966789736,1.0085538640548217,1.034871623235101,0.8126290707036636
1109,6542.0802616,WRAP,0.02576711913306704,0.9921785403239868,80.29629999964527,77.81870000053459,0.12592547387097236,0.7465980505381594,0.18978753849289337,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8526729321448521,0.9419984787363205,1.1216652048498876,0.41792212721901845,1.2826421530669239,0.9147807079780298,0.23957849139365467,1.2194815186267653,0.8744539953565647,0.9516586587157284,1.0768904450064536,0.7666022306701064,1.0092316049735202,1.0412381282404086,0.8173249092121557
1110,6542.160975,WRAP,0.025743379151044778,0.9923065289362157,30.398900000363938,27.252500000031432,0.12596251798592656,0.7455985384905119,0.18912258164153542,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8527508095895813,0.9416397809446628,1.1239440417545015,0.4183152803048703,1.2833564537340763,0.9152944527105283,0.2408701169825199,1.2226083199201891,0.8767189002915086,0.9523279971062082,1.0832783505633636,0.7712819408394063,1.0099088244355139,1.0476048258664026,0.8220209280413152
1111,6542.1916328,WRAP,0.02586989450128373,0.9925855991652689,26.456700000380806,24.158299999726296,0.12638855481766592,0.7445196963811542,0.1885168412997924,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8528296988414262,0.9412379290691297,1.1262012107294197,0.41869838830087025,1.2840530705997417,0.9157955169383668,0.24212744706336686,1.2256542316802375,0.8789252304198112,0.9529968445474439,1.0896664145014203,0.7759618260886167,1.0105855249157318,1.0539717146269043,0.8267171260328636
1112,6542.2182551,WRAP,0.025877582666589734,0.9927771468862435,32.422199999928125,29.981900000166206,0.12638587205651663,0.7430561512146351,0.18792191528337948,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8529097652584485,0.940797952697034,1.128438807524308,0.41907288373054513,1.2847299370897174,0.9162824158319092,0.2433536546372654,1.228617306380922,0.8810715721515775,0.9536652033657573,1.0960546354626284,0.7806418853266187,1.0112617088714633,1.0603387930484178,0.831413502036232
1113,6542.2511854,WRAP,0.025991678821309615,0.9925969667859685,99.21790000043984,95.11329999986629,0.12609060953519635,0.7411102388775134,0.18735475597420223,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8529908835119823,0.9403241515610483,1.13065879402651,0.4194380805711957,1.2853894783691489,0.9167568908538153,0.24455011347481787,1.2314982575955964,0.8831584411352029,0.9543330758707612,1.1024430121021276,0.785322117469326,1.0119373787425499,1.0667060596699978,0.8361100549084592
1114,6542.3505014,WRAP,0.026033619737819976,0.992499060448937,32.9781999998886,29.79589999995369,0.12620515613161948,0.7396456575404504,0.18682011976243262,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8530729366234842,0.9398205476566571,1.1328628432999568,0.41979400082561213,1.2860328433495984,0.9172197668149593,0.24571716761196835,1.2342995082430832,0.885187592521301,0.9550004643555421,1.10883154308806,0.7900025214395825,1.012612536951575,1.0730735130431197,0.8408067835140927
1115,6542.3838564,WRAP,0.026052619492625818,0.9924545148338374,25.279800000134856,22.728099999767437,0.12615570233376755,0.7380592042599273,0.18630205000050304,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.853155273107582,0.9392901474913707,1.1350526879919995,0.4201388263998507,1.2866657280971832,0.9176751347473157,0.24685742681053485,1.2370191252057676,0.8871576224158474,0.9556673710968415,1.1152202271014384,0.79468309616706,1.0132871859040504,1.0794411517315512,0.8455036867250886
1116,6542.4092983,WRAP,0.02610158672541526,0.9923370072852241,76.1765999995987,73.6388999994233,0.12584064009107807,0.7364817445762346,0.18581005889837518,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8532378386183074,0.9387365551498047,1.13722946625017,0.42047464385469124,1.2872854771960471,0.9181210869355302,0.24797077048570143,1.2396597702179122,0.8890704589205793,0.9563337983552337,1.1216090628360162,0.7993638405881575,1.013961327988601,1.0858089743112245,0.8502007634207149
1117,6542.4856171,WRAP,0.025977999126913932,0.9922495134563704,24.172299999918323,21.927000000687258,0.1258781212522815,0.735116660782374,0.18534914351997267,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8533213030601117,0.9381640032215015,1.1393938815371958,0.4208026055315948,1.2878908117906362,0.9185567042362365,0.24905637861550128,1.2422256098204183,0.8909291216991924,0.9569997483753014,1.1279980489981578,0.8040447536459013,1.0146349655771465,1.0921769793701108,0.8548980124874546
1118,6542.5101594,WRAP,0.02586028270073329,0.9922480581824532,69.07000000046537,66.73469999986992,0.12612989464225294,0.7336404844782779,0.1849362352284647,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8534055556191985,0.9375752357996672,1.1415471401136177,0.421123663043835,1.288480469048271,0.9189810789565717,0.2501116688604913,1.244724604798796,0.8927393824092029,0.9576652233858098,1.1343871843067121,0.808725834289847,1.0153081010250804,1.0985451655080967,0.85959543281891
1119,6542.5792861,WRAP,0.025716842341898347,0.992448724607366,22.495499999422464,20.70480000020325,0.12597023482183928,0.7328954770609415,0.18453930752175235,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8534910601599391,0.9369735392546255,1.1436900117026978,0.42143921711081833,1.2890516942334576,0.9193922317566864,0.251137912349397,1.2471582177348428,0.8945023005031929,0.9583302255998775,1.1407764674928864,0.8134070814759814,1.0159807366714486,1.1049135313368605,0.8642930233157095
1120,6542.6019365,WRAP,0.0204155547938436,0.795500216638443,268.61379999991186,266.74110000021756,0.05505098895810838,0.5333149876905714,0.16833846856533868,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8535765123688568,0.9366118276546412,1.1454109477957035,0.42210229135575267,1.288751402603929,0.9191773900278848,0.2526770978923364,1.2484806185235309,0.8954594031852601,0.9594735938554443,1.1464154488947869,0.8175394106073568,1.0167705395041278,1.1110718169382738,0.8688355862033448
1121,6542.8707156,WRAP,0.03685497963236398,0.5978960398844883,234.64490000060323,232.8388999994786,0.0491419998230661,0.4394389991614085,0.11271769895249653,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8536599651449773,0.935995492527619,1.1461877038533115,0.42304229975937707,1.2875632920676054,0.918324819090568,0.2555476909014508,1.2469370570045628,0.8943379987477954,0.9636791928985583,1.1470503236971459,0.8180102277524188,1.0198955125934155,1.1134826444319013,0.8706122695852921
1122,6543.1055609,WRAP,0.06686342554129834,0.40074648831253573,229.8901999993177,228.0430000000706,0.037211113369484766,0.5121272423968084,0.20619386510225804,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8537446865891196,0.9338555203530832,1.1466250830018698,0.42394627284552205,1.2860766030282096,0.9172577628099192,0.2585897943655308,1.2443334235125234,0.8924475930989288,0.9702504130845487,1.1430099159563414,0.8150594962072841,1.0270608644423997,1.109147906630623,0.8674101069190204
1123,6543.3356245,WRAP,0.09176656097889042,0.20391509586137502,197.8538999992452,195.18930000049295,0.030246581016943656,0.6999416576159002,0.36432910996121765,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8538287745399568,0.9310536553851886,1.1465680623988581,0.4246999037609169,1.2845505152429462,0.9161624103080849,0.26132968638901755,1.2414983123334025,0.8903891516326515,0.9797577689457949,1.132924725146495,0.8076849752102396,1.0373107624790698,1.0986657772940827,0.859670209701932
1124,6543.5336689,WRAP,0.09975354108389407,0.006680817083486151,269.09359999990556,266.85840000027383,0.030972672780528,0.9348080347833847,0.4120754486961321,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8539115078378963,0.9279127449815933,1.146031492178223,0.42597430196458624,1.2814051808509546,0.913903979686793,0.2636166473872109,1.2387826179941834,0.8884172566297616,0.9893535486598084,1.1207869373211854,0.798807476593581,1.047580329057523,1.086188228982508,0.8504568333868444
1125,6543.8031085,WRAP,0.09973027076625626,0.006704460336589563,115.7032999999501,112.54159999953117,0.014049889786016467,0.9313664325099233,0.42957985845261853,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8539926105732105,0.9245625471085597,1.1450775084639362,0.42843427080375146,1.2747246509257344,0.9091062122381655,0.2667661800566965,1.233748850546407,0.8847642678419686,0.9978758667004852,1.108434526394388,0.7897720566775819,1.0566495547859924,1.0735872853230937,0.8411517917690063
1126,6543.9188939,WRAP,0.09970617680925332,0.007251748759081669,90.65300000020216,88.0936000003203,0.013849257532109275,0.9262988790705279,0.43141875093771864,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8540719867919455,0.9210609295535023,1.1437704470017398,0.43083940144053773,1.266816143708378,0.9034263048379327,0.27102228618637625,1.225617752454157,0.8788649055420438,1.0049712270853466,1.0966343365578932,0.7811401528524163,1.0641671195004585,1.061620619705793,0.8323145145692394
1127,6544.0102917,WRAP,0.09975670751601143,0.007767115021687422,27.968600000349397,24.721499999941443,0.013870356352025798,0.9214154196339888,0.41193634891224484,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8541494910375194,0.917456832084244,1.1420224306082407,0.43272611975909364,1.2587015666407244,0.897598341322532,0.27508519839562434,1.216507384256524,0.8722550847135804,1.010652212086182,1.0856363123767756,0.7730949712141183,1.070166409678177,1.0505185875575558,0.824115224026638
1128,6544.0380433,NEUTRAL,0.0997463877567925,0.007757637617078439,61.25710000014806,59.327099999791244,0.0053998550142369955,0.9172381928502564,0.38469688036643807,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.854225268870673,0.9137167356228633,1.1399143349777627,0.4339809452047933,1.2507929850157193,0.8919183821442214,0.27846838090576387,1.2073592206666073,0.8656176742970403,1.0150781855932984,1.0754540332825593,0.7656467010373315,1.0748299088578617,1.0402763393876846,0.8165505009418641
1129,6544.0999011,NEUTRAL,0.09977766898684892,0.007715144879769628,82.08950000062032,79.06139999977313,0.005411183144119987,0.9132607535819853,0.35784542732196656,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8542994045274992,0.909835261885436,1.1374783821190997,0.43463671279827726,1.2432218555558219,0.8864809151036283,0.28105949169530126,1.1985460678522732,0.8592231890729298,1.0184505464678142,1.0660039720792178,0.758734400210083,1.078378975780179,1.0307961257423404,0.8095483098355746
1130,6544.1824119,NEUTRAL,0.09979658296436551,0.007864503031933728,40.83079999963957,37.3050999996849,0.005416299116314222,0.9093480492909333,0.33484158160692423,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8543719741946144,0.9058110834611793,1.134724455306581,0.4347777715087122,1.235997502259702,0.8812926775892934,0.28290554967064135,1.190175336370602,0.8531496574469615,1.020965751369665,1.0571724245467546,0.7522749762765201,1.081025731714927,1.0219541936735204,0.8030173791757007
1131,6544.2230537,NEUTRAL,0.09982756963058154,0.007490144997113323,113.81690000052913,111.61110000011831,0.0054229193055983105,0.9055900274654436,0.31656760346861906,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.8544417244033948,0.9016429561894981,1.131655020892832,0.43449786899120807,1.2290818437376607,0.876326333715412,0.2841105417018081,1.1822382330834817,0.8473907955180753,1.0227968374941938,1.0488458808509384,0.7461854242417756,1.082954984502957,1.013630259086526,0.796868963760984
1132,6544.3370425,NEUTRAL,0.09969353459975831,0.006850618067183477,82.17250000052445,80.048099999658,0.005403019561917076,0.9024620185716272,0.3026399614031949,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.854510143156969,0.8973405163891232,1.1282922574998127,0.43388306138739824,1.2224234062297847,0.8715449105133446,0.28478880322378175,1.174681502971397,0.8419080344052953,1.024088494937429,1.0409232940230329,0.7403918188561909,1.0843200972638616,1.0057188247997717,0.7910252079820581
